text,label
"us ne ik dalil di arzi bhari ki vishe da kamra 1971 act de tahth jhaagi-jhomp vich sthit hai ate pahile jawabdeh vajon bharia hoia mukadma , act 22(1)(a) de tahth pratibandh samarath adhikari di likhit aagia de binaas parambadhan nahi hai I",6
"jive ki all india medical since sanstha te gangadhar case vich kiha gya , ilaaj oda hi hai jive ki jaj de samane shikait vich daraj kitha see I",6
"halanki ih thoda jiha sujhv ditha gya see ki aal india institute aaf medical sincis de case gangadhar de case, hari singh de case, minu kumari de case ate ramesh kumari de case vich vichaars da takraw see, aseen dekhia hai ki ramesh kumari da mammla police de sahmne apraadh nuun saaf for 'te pesh karan 'te ve us duara keeti jan vaali karwai naal sambandhat see|",6
"jadon police bhaag 154 de kaanooni zarurtaan nuun puura nahi kardi taan us da marg all india institute aaf medical sinas case, gangadhar case, hari singh case ate minu kumari de case vich lagu hai I",6
ish lai ih faisalaa bharat di mahira sansthavaan te chhadia gya see I,6
pahili apili adaalat ne mude nan.1 ate 4 'te heggli adaalat dis khojan nuun ulataa ditha ate kiha ki pahile uttardata duara dir kite 4 mukadmias 'te samarath atharty di ijazat ton binhan sunvai keeti jaa sakadi hai kiunki uh ik apradhi see ate ik apradhi de maamle vich 1971 de act anusaar sarkari jhaagi-jhopadi wale ilaake vich kabaja karan de maamle vich samarath atharty di ijazat zaroori nahi hai|,6
"jachak ate mrit liv-in sambandha vich san per mout de kuchh din pahilaan, adaakar, 8.6.2020 nuun wapas aapne ghar bombay parat gai see",6
ih karwai da mudda siraf ih pataa lagana hai ki viakti di mout luki paristatea jaaa asubhavik carana kaaran hoi hai jaaa nahi ate jekar hoi hai taan mout da viakat kaaran ki hai I,6
"code de bhaag 174 de tahit ih jankari ki mrit te kida hamala kitha gya, kisane hamala kitha jaaa kihdia paristatea vich hamala kitha gya, ih sabh bhaag de dira ate simaa ton baahar hai I",6
"up-dhaara (3) de anusaar, ajihi arzi praapat on 'te, samarath atharty, likhti roop vich adesh de ke, doven dhirs nuun suinn da muka den ton bood, ate case de halaataan baare sankhep puchh-gichh karan ton bood jaaa taan ajihi ijazat de sakadi hai jaaa inkaar kar sakadi hai, jiven uh thik samajhan|",6
sacshan 22 da sab sacshan (2) ih mangda hai ki jo banda samarath atharty nuun likh riha hai oh ijazat li ke likhe I,6
"vaparnishaan vich drish chinnh, shabad,name,banaavat,niire,level adi ounde han jo ki ik brand jaaa waparik udayog nuun hor branda jaaa waparik udayoga ton alag karada hai I",6
jadon ve police nuun koi kathith kamishan baare jankari miladi hai jo pachhan yoga apraadh hai taan onha da faraj banda hai ki oh aif.aai.aar daraj karan I,6
oh zamin upyog neetia jo tat de kinaria te imarata de nirman lai manaa kardia han onha naal samudra de padhar nuun kaabuu vich karan vich prabhavit samaj nuun hor asaani hovegi I,6
jithe ve bich jaaa khaadi te ghar hunde han othe malik aapne ghar di sudkhya samudri hanermay naal karan di koshish karade han I,6
"pind vich palag fail gya, ate minuun ashram de bachya di sudkhya khatre vich dikhi|",6
"mousam de dauraan, march ate april vich garami di lahir/gambhir garami di lahir dekhi gai see|",6
"may mahine vich, koi khaas taap lahir dis statea nahi dekhia gaia|",6
"vadhia zikedar kebab te khurbani da mitha khan ton bood, aseen bade gadi vaali kursia te biraaj hoo gaye ate , chaah dis chuskias lende hoe onha di zindgi te filma baare gal karan lage I",6
"faatma begum ne apna jeewan hun kai saalas ton camere di nazar ton daur bitaaiya hai ish lai jadon bharati cinema di frst ledi jise ne awj tak koi jan sanchar madhium te interviu nahi diti, onha ne meraa naal 3 May 2013 nuun mulaaqat karan lai haami bhari taan mai turat hi onha di dhannraj mahal vich rihaaish bal vadhia jithe oh apni dhi zubiada naal resinde han jo ki kise zamane vich ik alishan ghar see per hun chur- chur hoo riha hai I",6
aun wale dinaas vich ish virus de hor bhianak roopas di umeed hai|,6
"sambhavat for 'te sabh ton uddh prabhav asia ate america 'te pavega, jisda kramwar andaazn 4.7 lakh ate 4.2 lakh mautaan hovega|",6
"ithe mai abdul gani seth nuun mera intzar kardia dekhia, ate usne minuun dilon shubhkamnavaan ve ditia|",6
ish lai mai gaddi-chalik nuun muhammad kasam kamrudin di dukaan 'te jan lai kiha|,6
"mai dekh riha see ki bharatia, chinia, ate duje locals nuun sudkhya den di bajaai, ih adhikari uhanaas nuun pareshaan karan 'cha lage resinde san|",6
"puchh gichh dauraan, us nuun hor sajeeshkaratawaan de name dasan lai majaboor karan di kaushish keeti gee see|",6
media sabh ton shaktishali saadhan hai jo sansad nuun usde locals naal jodda hai |,6
"rajkot pahunch ke, mai agali saver aapne baare medical afasar nuun suchit kita|",6
saada desh saade bahadar saabaka fogia da rini hai|,6
shuruaati pratikiria bohut vadhia rahi |,6
aurataan de adhikar asal vich manukhi adhikar han|,6
"bharati cinema di shatabdi ik ajiha mile pathar hai jise nuun an-dekhia nahi kita jaa sakda, ish lai ih kaphi had tak laazami see ki ish ank da mouth visha ish naal sambandhat hovega|",6
"ish charan vich, prabhavshali neeti prastravaan ne lahevand prenam dene shuruu kite|",6
"kuchh sarkari abhiaan jive ki saluchh bharat abhiaan( safaai te watavarna de pardushan baare smoohik jagarukta paidaa karna, khule vich vach te rok lagauni ate thos kuda da niyantaran sudhaarana) ate namami ganga(pardushan nuun ghatauna,ganga nadi di sambh te usnoo puner saprasht karna) ithe jikryog han I",6
2014 ton pahilaan passport seva center (pi asa ke) desh vich kargeshil san|,6
anline aplaai karan di akharee miti 31.01.2020 see|,6
"ish mauke, 12 agast 2022 nuun sucity valon khundaan camp ve lagaya gya|",6
program di samapati sucity de karamcharia duara yojit 'partyshan and indepandays: riflacshans in litrechar and cinema' sirlekh wale sabhiachark samagam naal hoi|,6
"mandali de saeus, parishd de lok ate hor karamchari te humdarada ne ahim bhumika nibhaai program ayogan karwaun de vich ate saara vakat maujood rahin de vich I",6
course vich poore bharat ton kul 41 bhagidars ne bhaag lya |,6
desh kovid 19 ate yukren de sangharush de sangharush da sahamna kita hai|,6
mahatma gandhi de satiagraha de adarshas ne har bharati de man vich nirbhau swai-bharosaa ate bohut saare locals di behatari de lai balidaan di bhavana baitha diti see|,6
vishva sair-sapata sanstha da drishticon sair-sapata 2020 hai jo ki sanstha da lama anuman te jaija hai nave dashak de pihale 20 saalas nuun li ke I,6
viraan zamin adhin bakh-bakh sarkari ejansia duara report kita gya khetra 38Mha ton 175Mha hai|,6
"aseen kujh mahatavpuuran lecchare ve yojit karan jaaa rehe haa, jise vich 'azaadi da amrit mahtsava' samaroh ve shaamil hai|",6
profesar sudipta sin ne 2021 lai sar william jones yaadagaari tagma hasal kitha ate william jones te atharhavi sadi de kaanoon da jor kolkata vich te ik lagu characha diti I,6
"har roj meraa col ahiji shikitaan oundis san:'zij bandya nuun dakhila nahi see ditaa gya, jadon kijinhan nuun koi hak nahi see onha nuun 100 di adaaigi te under pravesh ditaa jaa riha see'I",6
konark de surea mandir vich paye lohe de beam vade han I,6
jainsa da naa adhigarihan karan da sidhant samaj vich dhan ate lodindis chizs di munasab vand kar sakda hai I,6
"ise tarah doo dusht inasaan garehma ate bendwa adhiai 32.12, 32.13,32.14 ate 49.1, 49.2 vich ulekhit han I",6
us da laksh naa hi vinashwad hai kiunki kuchh sthai nahi hai jo khatam hoo sake ate naa hi sadivivad hai kiunki koi ve aatamaa sadaiv nahi hai I,6
oh donon bichan valya lai onha col bohut hamadardi see I,6
uh maa ate bache de aram ate sansaarik sukh de prati fikramnd nahi see kiunki uhanaas col har chiiz bahutaat vich see ate changi tarhaa sudkhfat san|,6
usi same mai ik jaana-mana hindus baare sunia jo hun musalman ban gya see I,6
"ange dite padas vich saanuun oesia janda hai ki rab ne zarthusht nuun manukh jaati nuun saach de rasate 'te chalan ate saach naal kiven jiuna hai, ih dasan lai guru de roop vich niukat kita hai|",6
tinnas locals vich smarak jaaa ruhani shaktia vich usdi barabari karan waala naa koi hoya ate naa kade koi hovega|,6
"ajihe locals nuun saria suvidhas ditia jandias san jinhan da adhiatam bal jhukii hunda see, jise naal uh aapne subhv anusaar sadhus jeewan batit karade san ate inhan vichon jiadantar gurus de chele hunde san|",6
ish lai jogi gotma lai koi hor dharmic guru labhan vich koi mushkal nahi hoi jo pahila naalon ziada syana hai I,6
ih pakhpat puuran onha ghar-bar valyan de lai hai jinhan ne hor sat pran lae hoe han I,6
"ise tarah dooji class de vidyarthi aryamana jaaa mitar , te hamala hoo janda hai onha duvaaraan jihre us di ninda karade han; ahije locals nuun us ton daur rakhna chahida hai I",6
prabhu de gun gan naal paapi nuun pashchatap mile jiga ish lai karma da sidhant ithe lagu nahi hunda I,6
"sabh ton shikhar 'te jawaetu hai, jo swai-nirbhar hai ate hun us nuun dharmic niradesh den di lod nahi; airman jaaa dost, jo locals naal dosti karada hai ate uhanaas nuun gumrah on ton rokda hai; ate verejanh jaaa kama, jo ki chusat kargekarata hai ate jamini padhar 'te dharam da prachar karada hai |",6
gautam buddha ish ang da udaharan dinde han ate bolde han ki ih prashan hi galat hai I,6
buddha kahinde han ki ih thik nahi hai kahinna jeee arahaanat mout ton bood maujood hai jaaa nahi I,6
onha ne aapne akharee dam tak manukhata da bhala kitha sikhia de ke ate us te amal kar ke I,6
"ish pran lai, ghar de malik da apni patani ton alava kisi hor de naal jinsi rishate nahi hone chahide I",6
"che locals ne swarg lai ieathe chalana shuruu kita per rasate vich udhishtra ton ilava baaki sabh di mout hoo gai ate udhishtra de naal siraf ik chhota kuta swarg de duaar 'te puj skia, jo ki dharam dev da avtaar see|",6
"sikh dharam de adarshavadi drishticon anusaar ih har bande 'cha amir, gharib, uch jaaa nivin jaat, bakhra dharmic mat, varna , varg, ling, dharam ate rashtrata 'te dhiaan dite binhan iko jihi swargi raushani dekhada hai|",6
"ish lai sikh mandars jinhan nuun gurudwara (guru da ghar) kiha janda hai, de darwaze binhan kise imatiaz jaaa samajik pakhpat de dunia vich sabh lai khule han|",6
ih bhavikh da muktidaata hai I,6
"shaaid gathaavaan vichon sabh ton mahatavpuuran pad, adhiai 45, pad 8 vich paigamber jarstharu ne sarav shaktiman rab nuun aapne man dis awkhan naal mahisus kita, jise magron change vichar, change shabad ate change karam di holi trinity sthapit keeti, jo sachai da marg see, jisdi manukh jaati nuun palana karni chahidi hai|",6
"ihnas vichon kujh itaan vich prakash di vidhi darasai gai hai, jo ki shuddha man zarathustaru vich dakhal hunda hai ate usnoo jysada hai ki usnoo manukh jaati nuun ki mosana chahida hai|",6
"tije viakti da baindwan naame naal zikar hai, jise baare phir ajiha mannia gya ki uh jhootha ate dhokhebaaz hai, jisade natije vajon jarthustra ne aapne adamia nuun aam for 'te ajihe locals di sangat vich rakhan ton manaa kita|",6
"baaki gita gahirai naal dasadi hai ate apiphani ton pahilaan pesh kite gaye sanjam ate shardha, swai-kaabuu ate parupkarta, per ihnas sabh ton utte bhagati jaaa samrapan de vichaars da samrathan kardi hai|",6
inhan salokals vich zarthstra aapne aap nuun spanta manyu de bhane mannde han jise nuun tulana de adhar te manav jaati da sabh ton gyanwan mannia janda hai I,6
ish ton bood oh arjun nuun darshanic vichara ate mukti baare dasade han I,6
"gita de ish bhaag da samapan ik shaktishali aalokic drish naal hunda hai, krishna, arjun nuun aapne divyaroop, vishvaroop de darshan karavaunda hai, jise naal arjun de dil vich dar paidaa hoo janda hai|",6
pher dubajra raja see darius nothos; nothos da mathlab hai kise da betaa hoo ki nazaiz hai jive ki william da concuer I,6
"phir ounda hai artaziaziya II, jo ki samajhadar see I",6
kahinde han ki us ne dharati de adhyatmik pakh di tha bhautikwaadi pakh nuun ujaagar karia jise lai zarthstra onha di nindia karade han I,6
"yima pahila hai, jo hor koi nahi balki prasidh raja jamshed hai, jisade name ton har saal 21 march nuun manaun wale tiuhar navroj da naame pia|",6
ih brum hataun de lai viakti be-jaidad on di shapat lenda hai ate phir aatamaa di sampuranta hasal karada hai I,6
nagara mandir de viprit dravida mandir de aale duale ik kandh hailli,6
parantu oh ik soshyinat hai jo pramatamaa ton farman li ke ia hai manukha nuun bachan de lai I,6
aseen pihals hi dekh chuke haa ki dharati matra nuun aapne lai ik rakhwala niukat karna see ate kidas zarthstra chunia gya see I,6
"jadon arjun ne ladan ton manaa kar ditaa , krishna da sabar khatam hoo gya I",6
"idas, ik ahim pad, magha bichare de pahile bhaag de vich jo sajai-nirbhar han onha nuun tedhi soch-vichar ton daur rihna chahida hai, ih soch ki oh lok jo sabh ton uche satar te paunch gaye han onha nuun hankar chad ke nimrata apnaani chahidi hai I",6
"tokio olampik chakra de dauraan, mai manovigyanak col janda see, per kade ve usnoo pahal nahi diti ate aapne sarir da dhiaan nahi rakhia|",6
minuun aje ve sakhat sikhalai di lod see|,6
"ik olampian hona badi gal hai, per bood vich tana ate chinta ve hundi hai|",6
"ate haa, tusin ik olampian hoo, pra tuhaanoon us lai ki milia?",6
2014 vich usdi mout ton pahilaan mai ishnoo praapat nahi kita see |,6
"minuun lagia ki uh meraa naal san, awj raat minuun dekh rehe san |",6
"dal de ik namzad member nuun panelti bindu ton gol bal siraf ik war geind nuun maaran di ijazat diti jandi hai, jise vich us ne siraf golkeeper nuun khadedan di lod hundi hai|",6
golkeeper nuun apni rekha te hi rahina penda hai jadon tak geind nuun kick nahi vajdi ate baaki khidria nuun pemulti ara jo ki pemulti sthal de pichhe hai othe rihna penda hai I,6
smoohik khed da arth hai sangthit srirak gatividhi jise vich khidaari sanjha tichaa praapat karan lai ieathe hoo ke com karade han|,6
"smoohik kheds vich, ik hi team de locals da smooh khed ke jitan de udesh naal mile ke com karada hai|",6
"team de member ankde te score rakde han, faisle lende han, aapas vich vichar - vatandara karade han, pratirodh haalaat nuun sulakhhaande han ate aapne udesh nuun hasal karan lai saoesyas nuun ik sahik te vishwasyog mahaul vich hal karade han I",6
"halanki usne lahbhag uh sabh kujh praapat kar lya see jisda supana usne baladapan 'cha dekhia see, white booi ne tokio ton bood asantushti di bhavana naal chhadia see |",6
vishvaviapi mahamari ne olampik kheds de tazarbe ton utshaah di chamak nuun kujh ait kar ditha hai|,6
ik pardarshani khed de doran kise ne tipni diti ki khedari geind nuun net de age- pichhe sit rehe han ate ish karke walibal naame ish khed de lai ziada thik hovega I,6
"walibal de khed di khoj, 1895 vich william ji. margon ne holiok, maschustats de wiemsia (you. asa. e.) vich keeti |",6
"field heaki ik khed hai jise vich khidaari gol lan di koshish karade han geind nuun mar ke, chak ke, dhaka de jaaa geind nuun dooji team de gol vich gol dande naal mar ke I",6
"parantu ""field heaki"" shabad da upyoh onha deshs vich hunda hai jithe hor prakaar di heaki di kheds jive ki aaice heaki jaaa striet heaki khedi jandi hai I",6
"khidaria nuun daribling, passing, treping ate hit karan de buniadi hunar nuun sikhna ate abhias karna chahida hai|",6
"ti-20 da pahila antar-rashtirya match australia ate neujiland dis purush tims vichale 17 farvari, 2005 nuun khedia gya see |",6
"pahila ti-20 antar-rashtirya match 5 agast, 2004 vich engled ate neujiland dis mahila tims vichale hoya see |",6
"imperial cricket kafmrans da name badal ke internesnal cricket kafmrans (bood vich, consal) rakhia gya , jise naal rashtra mandal de bahrle desh ve isde member ban sakan|",6
ish da mul naame mintoneti see ate ih ik under khedn vaali dimi gati waala khed hai bujurgan de lai taan jo oh geind nuun hawa vich uchhaal ke thodi bohut qasrat kar sakde han I,6
net di varton karan da vichar tennis ton lya gya see|,6
"aapne saathi nuun geind den ton pahilaan, teache nuun dekhko, geind de bal vadho ate sir nuun sthir rakhade hoe geind nuun dekhko|",6
"rafri ne, jo ki che gaj daur see, apni doven hathelias heths nuun karke bachf pakh nuun aram naal dhad-fad ke nibdn da ishaara kita|",6
satarvin shatabdi de duje uddh vich cricket vyapak roop vich prasidh khed ban gya hai|,6
"hembalden club, jise di sthapna 1750 vich hoi see, ne kheds de vikas vich ahim bhumika nibhaai|",6
cricket di khed jo awj khedi jandi hai oh england de saikhan- poorabi hise vich arambh hoi I,6
ribound doo kisma de hunde han : afensive ribound jise vich geind nuun duja pakh baramad kar lenda hai te kabaza nahi badalde ate bakhyatamak ribound jise vich bakhyatamak pakh geind nuun baramad kar lenda hai I,6
ih khed vich ik ahim bhumika nibhounda hai kiunki jiadantar jadon team da shot miss hoo janda hai taan uhanaas de haths vichon geind nikal jandi hai|,6
rally jari rehindi hai ate harek team nuun tin tch di manazuuri hundi hai jad tak koi ik team vihakh de court vich geind nahi suit dindi jaaa team koi ik galti kar dendi hai ate oh rally haare jaande han I,6
geind fadan vaali team nuun paka karna hovega ki geind uhanaas bal vaali kot vich naa atak jaave|,6
"jiven jiven uh tadaki karade han , hunar vadhere sthir ate kushal banna chahida hai, ate khidaria nuun khedn dis statea nuun sets karan lai pesh kita jaana chahida hai|",6
"ishnoo karan lai, uhanaas nuun geind aapne adhikar vich rakhan lai prabhavkari daribling ate khidaria nuun sehi ate tej gendbazi sikhni pavegi|",6
ate ki 41 saala jalatan ibrahimovic vich aje ve ik hor shaandaar gol karan di hinmat hai|,6
ih ik ange di ladaai vich aa sakda hai |,6
ki herry can ate san heung - min apni kasiit naal sabh nuun hairaan kar denge jaaa phir saabaka khidaari te arsenal forword oliviara giround spuraj nuun phir tukar denge?,6
ih under jaaa baahar khedia jaa sakda hai|,6
"walibal doo tims vichale khedi jan vaali ik tej khed hai, harek team vich che khidaari hunde han|",6
"ish di tha marilibone cricket kalab (aim.si.si) ne li li, jise de mouth dafatar lords, london vich sthit hai I",6
"visa videshi awas adhikaria duara viakti de sandas di jaanch karan uparant tiar kita gya ik praman paper hai, jise lai passport 'te stamp laai jandi hai|",6
oh viakti nuun ik desh de under aun da te kuchh same tak rahin da adhikar dinda hai I,6
sarjinet kameti de mutabik turist trephic kameti 1948 vich niukat kiti gai see I,6
"akarshanana, rihaish,sahik sahooltaan ate aadhari sanrchana sair- sapate de mouth tat han I",6
"sair-sapate de bihtar vikas lai, ih sahooltaan sabandhat khetraan vich viksit kitia jaania chahiia han ate ish lai jantak de naal-naal niji khetra nuun ve isdi agavai karni chahidi hai|",6
"kerrela da anterjal, jhils, sarovar ate nalya da ik jatil jaal hai jise da ravaiti ghah-phoos di bania chaaval di kishtia ""catuvalam"" te changa anubhav kitha jaa sakda hai I",6
"kinare 'te zindgi da pradarshan, hare bhare choula de khet, ate kade-kadain mandir jaaa church de naal narial de baag, jadon tusin bacwaters vichon langhade hoo|",6
bodhgaya (bihar) oh tha hai jithe raajakumar siddhartha nuun moksha praapat hoia see ate oh bhagvaan buddha bane I,6
avarkas anjal prayanikalin vasatikak chaleoranglil dack banglackena (anjal maliky vidugans) kddinars.,7
"tanga ratttil karnatakatin vaqiye manangvarum, meimoukk vaikum bayanta menokollum podhu atu ammanilatin senipana banpatukkup poruttamak vilungi ore aibudaman anubhavattait tarukintu.",7
"ind railin betticas varalaril toyndulsana, avarkail nutpamana kalai valipattuch sunal kalattal aliyath kataikalch solkinsona.",7
rajasthanin maiyab bagudiil ull chiru nakranganum gramaganum than annilatin unmaiyana uerottats variyanuckinsona.,7
india panmukhthanmes vedubadugalum niraint woru nadu.,7
surchaula turai indiavin mukhiaman tophillil onjhak uruvakildu.,7
"iyaskayana sudduchural, cuttatakalail dalisirent patippues, isai, natanam, ovias, mripu valakkangs, mottigus aakhiya anatm indiae subarulach soliyag majhukindena.",7
subaulap bhayanigaluton ummwaduvadu andant vattaranglil ull subarulat turai charnt paniyalarkalin natamurail ubasaripup banpai valarkk udavukintu.,7
"tachchu malikis, porchukichiya devalayas, yuth aalays, angiley unoug kidangus, 14aam noorthandu china meenbiti valikes akhiyavail kanappatum tanidwaman cuttatakalai, kochi woru mukhiyat turaimukamagaum varttak miyamagaum seyalpatt nind varalaxp pratifalikkintu.",7
"keralawai neshanal geyagrafic dolicadsi, valwil woru muraiyavatu parkk wantia 50 munnenich subarulat dalankalil onjhakach chertlldu.",7
"keralavin ankke adan amaitiyana iyaiakaich suolill, suajeel chandhaman pujaikalilum, katankarkalilum, mala nakrangalilum, suvaimanch sedit dottalilum, tawar manllum vilangu inanglilum, ayurvedatil, patakup boaticasilum, ianakait turaimuganglilum innum balavaril atankyluna.",7
munnaril aternth kadugalum dail dottasum compalam pol virindulsana.,7
"ivarphil chil ninaiuchinnas, unesco angikritt ulagap bharambariyat dalangalin patialiu itampeulsana.",7
sagayatri mala maharashtratin mudukelumbhak irupatal ammanilam subarulat turaiys tanatu poruladhar valarchiku perum bangu vakikum woru turaiyagab parkitu.,7
"viman nilaiyatil ull varaverbuch sevai subaulap bhayanilukum niruvanangalukum woru muqgiyach sevaiyag vihangukintu, anendal atu bhayaniluku varuki manllum puchapadu munayangana virivagak katakk udavukintu, vimanam maderudal, udymile, kudumpub payanam akhiyawe sarndu udavilikkintu, manllum viman nilaiyatil viraivagat tanguddinwhi bhadukappak vanduselvats urudiseigintu.",7
merkut todarchi malikum arabic katlukkum itie ull 720 kimi nilmull nilatundil vellie theriyatapati parbal katankarum kaliksum ulsana.,7
"indet tanemayana katankarum bachep paselend merkut todarchi malakalum, kalkattus goa katankarlukqup patilak ore amaitiyana maghaaak vihangukindena.",7
"keralail suvaimanap porul dotangalin miyamak irukkum periyar, vanavilankuch charanalyatukum pugambebantu, attak khandugalikk periyar ariil patkuch safari sentu parkk wants.",7
"itutvir, sarwatech surchaula bhayanis peritum virumbhum ianglilum melum pal aluvalagangs ulsana.",7
"amaidilickum aries vaqiye shikara patakulil mitandu selvatum, maruppataku vidugalil tankuvatum srinagar valangum tanidwaman anupavangs.",7
"india varaipattil mani paditt makudam pol viveerukkum kashmiri, paruv kalangaluku aup tan vannach chayaless marikkolkintu - kulir kalatil compalam pol malakalap bani portyl podhu malacharivukalil banicharuku vilyates banicharuku vandies kanalam; vachand manllum kodai kalankalil denbanit tuli patarnt palathotasum chicirolai ariesum sutt indep balladakhil manatike kollakollum evillaku domarikkolkintu.",7
2015il indet tokhildurai indiavinku anniyach selawaniyak perduttant varwaii 16.94 billion dollars.,7
"ajantaill ullvai bonthe bag kukaikas, bhagani yennum paruekal nirodin kurukke amaint woru kundain munbhagudiil ull chenguddana manakal bharailrundhu dhondi edukoppattanu.",7
"immanilatil surdulaukkendu woru tanit turai ulldu, atu 1969il amaicopattatu, eninu surdulawe ukquibpathaskana maharashtriya manilach surchaula valarchic kangam (emtitisi) enum arasu niruvanum 1975il niruvappattatu.",7
"india parant samayab banpattup bharambariamum palverupatt iyaiakaich subarulat dalangalum konduudal subarulat turain apar valarchiku waifulap pelllldu, eninu ulagach surchaula suanilis opitumbodhu itu woru chiru bangu than.",7
"subarulat turai ulagalvil 20aam nooxantin micub pery tokhilturaiyag uruveduttatu, atu 21aam nooxantil innum vegamak valarchi kanum enllum ganixpadukintu.",7
"surchaula namaku woru toddil, anal bhayaniluku ovvoru subaulap payanmum woru malarum nineu.",7
"bhayan aavanakalil katvuch sittu, visa, nanayach sandidal alltu katvuch chitle nanay uruti meloppam, bayanak kappedu, varuman vari arikkis, udalnalach sandues bhonrowai atankum.",7
"ellora thiruvila, pune ganech panticy, karapuri thiruvila, murudil (raigarh) paryatan maka ursavam akhiyawe ivartl chil thiruvilaxs.",7
"intak kangatin meghbarvail, bhayanis tanguvathekum takhaval taruvatajkum valiqattyuten suharippark arbadu seyvathekum erauman bhayanier vidutis, oyvagangs manllum hotels pal subarulat dalankalil seyalpadukindena.",7
itu sadakamagaum irukalam badakamagaum irukalam.,7
"ditamidudal manllum kaddupattu arbadus illavital, surchaula valarchi nindfoi samuk, kalachchar, poruladhar batipugans erbadutalam, itu subaulap bhayanilukum ullur malukum itieyana ulvil pratifalikkum.",7
kalli enum matippues panch buddharai alltu panch rattina kuripatak ulsana.,7
"killekke kavanikyil, padam, pasi, minyong, bogar manllum anaiyawai ullitt pal adi udgotras ulsana.",7
airopeaa kalaniyavadihas arasu alltu madatingu arppanitt tangas patietupbuk kurikols uruvgapadutum vaqail woru kdditak kalaiys uruvakiner.,7
"bhajan, janan, manllum ragangs, rangila saubadi bhonrowai charnt oriya patals bharambariya mellisai enpatak vakipaduttapadukindena, ews oriya isail mukiya angamak irukkinsona.",7
avritu asadharan chadanilum avadhuton avarut pariya ilatsiya nokkum toharkalin pugalche onduserndu indet dakkatai erbaduttirukalam.,7
kumer ferarasin kalandpattu compodiaill ganga punidamagak karudapadukintu.,4
"goavin oppanike katcil dipasthampam, silurai manllum kote motnee, adait doderndu woru rathmum eduppagak gattapadutan mulam atu math nallinakaddai welipadudhuatak amaindulldu.",7
"avar ind vivkarattap basari aivusaitu 'micho inge isrel?' (""micho alltu isreli?"") (2004) enjh buddhakata esudinar.",7
bodhwana adi india iraniya mofiilrundhu clybrind ved sanskrudam manllum katha avestan monoigalin mikhat donmayana padivues kufippitttakk vaqail ott vatiwil ulsana.,7
"tennindaill, simmavishnuin atchi thottu nilavia pallavar yugam (poa 575 - poa 900), tennindiach samuhatin varaladduk katt mallchum erbadukis kalamaghat digahandatu, atil niniuch chinnas katoppattanu, alwar manllum nayanmar (bhakti) samay udbrivues niliberrechuna, sanskrudam gagapikkum grampputt pramnak galvickutas uruvaki valarndana, manllum palveru ina makalum vasikkum prandhyatts allum chakarvarti adchimurai niruvappattatu, itu avaravarin banpadu manllum inat talaivan kont vevveru ina makas prantya ritiyagap brickcapattrunth pallavaruku-mundaiy yugatai mudioukkuk kondu vandatu.",7
"20aam nooxantil oriya mohui ilakkium badaitt chilarin peyarkas: kotabarish mahabhadra, kalindi charana panigrahi, kanu saran mohanti (1906-1994), kotabarish mishra, gopinath mohanti (1914-1991), sacchidanand rautre (1916-2004), sitakant mahabhadra (bitapu: 17 september 1937), surendra mohanti, manoj das, kishori saran das, ramakantha rat (bitapu: 13 december 1934), pinapani mohanti, jagadish mohanti, sarojini chahu, rajendra kishore banda, padmaja pal, ramachandra behara, pratibha satpati, nandini chahu, manllum debaraj samandare.",7
"islamier ant bengalam dalisirent paruddi adies manllum pudavaikalin ushpattikup peyarbervrundatu, atil jamdani kufippittakkadu, athangu mughalay araswailrundhu kolmudal korikis vandana.",7
"kibe 797il (alltu, satiyamak kibe 801il) baghtadin appasiya khalipha haroon ar-rasheed manner charlomenuku abul abbas enjh peyaritt ore aciya yanaes ""taniveupatt woru pramandaman"" neerk khatikartes parichak anupinar.",7
"nall samuk andastll british pengal vegu kuraivagave irundaner; 1785il kanpuril irunth aruvaisikichi nipunar jaan stuart tanatu chakodararukku ivvar esudinar: ""ingll pal pengal ladkat hillil ull milliors katikalch sernt inches mangis, an chiller govant garden manllum oldu truri [18aam noorthandu londonil villimadhukkaluku nangarioppatt itangs] bakudilch serndavarlagak kuta irukkinowner.",7
itafu veroru itttil arrpatrundhallum gangail astiys karaibpadan mulam vimochana pesalam.,7
"1989 diananmen chatukk gootup badukolai, talaivar mao jetangin kalacharap purdsi, hanggongil makalatsikkan borotam, jingiyang manllum tibetal nilaum inab puchals akhiyawe udpat, churchikuriyane endu china karuthum talibbugaluku intak kddurikes sicipbuk kawnam alittana.",7
british mudiarasrin uruvppattisqup patilak ashokain singh stupa vaicoppattatu.,7
ditamitapatt turam 12 kilometre (7.5 mile) eneum nilachandin valiyakak kalwai vetti gastrion manllum harmion valaikudass inippate its nogkum enllum mutt flaini gurinar.,7
"arthashasthratin pati, woru swarnam alltu karsham 80 rattilukkuch samam (adavatu 1 masha = 5 rutti enum taranilin adippatail).",7
"amri II-bhi kaalaktt manpandangans sameepatil chi14 kalakkanippues manllum vativeu oppeedugaluku udbadutdhya podhu, muthal erandu kaalaktangass harrapavuku mundaiy dolaveyrap banpadu enab peyariddu finwarumaru kaal variyarai seyy wants endu atu gattiyadu: kaalaktam 1 (chu. kimu 3500 - 3200) manllum kaalaktam 2 (chu. kimu 3200 - 2600).",7
