text,Translated_text
"ti-20 da pahila antar-rashtirya match australia ate neujiland dis purush tims vichale 17 farvari, 2005 nuun khedia gya see |","The first T-20 international match between men's teams was played on February 17, 2005, between Australia and New Zealand."
"pahila ti-20 antar-rashtirya match 5 agast, 2004 vich engled ate neujiland dis mahila tims vichale hoya see |","The first T-20 international match between men's teams was played on 5 August 2004, between Australia and New Zealand."
"imperial cricket kafmrans da name badal ke internesnal cricket kafmrans (bood vich, consal) rakhia gya , jise naal rashtra mandal de bahrle desh ve isde member ban sakan|","The game of cricket, as it is played today, has been changed to the International Cricket Council (ICC), which is the governing body of the world's governing body."
ish da mul naame mintoneti see ate ih ik under khedn vaali dimi gati waala khed hai bujurgan de lai taan jo oh geind nuun hawa vich uchhaal ke thodi bohut qasrat kar sakde han I,It originates from Angsi Glacier and it's a purely kinematic effect that uses an inert glass to build a high-yielding field.
net di varton karan da vichar tennis ton lya gya see|,The game of cricket was introduced in the year 1895.
"aapne saathi nuun geind den ton pahilaan, teache nuun dekhko, geind de bal vadho ate sir nuun sthir rakhade hoe geind nuun dekhko|","To give your partner the ball first, press the ball back and forth over the net, and then take the ball back and forth over the net."
"rafri ne, jo ki che gaj daur see, apni doven hathelias heths nuun karke bachf pakh nuun aram naal dhad-fad ke nibdn da ishaara kita|","The gearshift lever is mounted on the center console between the two front seats, and the gearshift lever is mounted on the center console."
satarvin shatabdi de duje uddh vich cricket vyapak roop vich prasidh khed ban gya hai|,The game of cricket has been played in the second cycle of the Olympics.
"hembalden club, jise di sthapna 1750 vich hoi see, ne kheds de vikas vich ahim bhumika nibhaai|","The German Museum was established in 1751, the year that was commemorated as the International Museum."
cricket di khed jo awj khedi jandi hai oh england de saikhan- poorabi hise vich arambh hoi I,"The game of cricket, as it is played today, has its origins in the south-eastern part of England."
ribound doo kisma de hunde han : afensive ribound jise vich geind nuun duja pakh baramad kar lenda hai te kabaza nahi badalde ate bakhyatamak ribound jise vich bakhyatamak pakh geind nuun baramad kar lenda hai I,Two types of radioisotopes are: audiolabeled microphones that are transmitted by a second wave of virus and not by a person infected.
ih khed vich ik ahim bhumika nibhounda hai kiunki jiadantar jadon team da shot miss hoo janda hai taan uhanaas de haths vichon geind nikal jandi hai|,It also has an important role in the game as when a team of players is not getting set up a ball quickly.
rally jari rehindi hai ate harek team nuun tin tch di manazuuri hundi hai jad tak koi ik team vihakh de court vich geind nahi suit dindi jaaa team koi ik galti kar dendi hai ate oh rally haare jaande han I,"The result is determined by the supervisor of the team, and the result is determined by the supervisor of the team that is not committed to giving a ball to the opposing team, or else, and the result is determined by the supervisor of the team."
geind fadan vaali team nuun paka karna hovega ki geind uhanaas bal vaali kot vich naa atak jaave|,The receiving team must not allow the ball to become stuck within their court.
"jiven jiven uh tadaki karade han , hunar vadhere sthir ate kushal banna chahida hai, ate khidaria nuun khedn dis statea nuun sets karan lai pesh kita jaana chahida hai|","As they progress, skills should become more consistent and efficient, and the players should be introduced to set play situations."
"ishnoo karan lai, uhanaas nuun geind aapne adhikar vich rakhan lai prabhavkari daribling ate khidaria nuun sehi ate tej gendbazi sikhni pavegi|","To do this, they need to learn how to keep possession by dribbling effectively and moving the ball accurately and quickly between players."
ate ki 41 saala jalatan ibrahimovic vich aje ve ik hor shaandaar gol karan di hinmat hai|,And does 41-year-old Zlatan Ibrahimovic still have one big goal in him?
ih ik ange di ladaai vich aa sakda hai |,It can cover upto a wide range of topics.
ki herry can ate san heung - min apni kasiit naal sabh nuun hairaan kar denge jaaa phir saabaka khidaari te arsenal forword oliviara giround spuraj nuun phir tukar denge?,"Will Harry Kane and Son Heung-min blow Milan away with their quality, or will former Chelsea and Arsenal forward Olivier Giroud return to haunt Spurs again?"
ih under jaaa baahar khedia jaa sakda hai|,It can be played indoors or outdoors.
"walibal doo tims vichale khedi jan vaali ik tej khed hai, harek team vich che khidaari hunde han|",Volleyball is a two-dimensional sport in which each team of players has six players.
"ish di tha marilibone cricket kalab (aim.si.si) ne li li, jise de mouth dafatar lords, london vich sthit hai I","The Mourides Cricket Club (MCC) has created the Mourides's name in the south-eastern part of England, with an island called the Islands."
"visa videshi awas adhikaria duara viakti de sandas di jaanch karan uparant tiar kita gya ik praman paper hai, jise lai passport 'te stamp laai jandi hai|",A visa is a certificate prepared by the immigration officials of a foreign country with a stamp marked on a passport after verifying the person's credentials.
oh viakti nuun ik desh de under aun da te kuchh same tak rahin da adhikar dinda hai I,That means the individual has to obtain permission to vote and have a right to vote.
sarjinet kameti de mutabik turist trephic kameti 1948 vich niukat kiti gai see I,The first interconnection of regional grids was established in 1948.
"akarshanana, rihaish,sahik sahooltaan ate aadhari sanrchana sair- sapate de mouth tat han I","Tourism is the main sector of the economy, mainly tourism, and thematic sector."
"sair-sapate de bihtar vikas lai, ih sahooltaan sabandhat khetraan vich viksit kitia jaania chahiia han ate ish lai jantak de naal-naal niji khetra nuun ve isdi agavai karni chahidi hai|","Tourism is essential for the growth of tourism, as it is the sector that supports decision-making, including public-sector partnerships, and partnerships with industry."
"kerrela da anterjal, jhils, sarovar ate nalya da ik jatil jaal hai jise da ravaiti ghah-phoos di bania chaaval di kishtia ""catuvalam"" te changa anubhav kitha jaa sakda hai I","A pedon is a three-dimensional visual image created with traditional materials like clay, stone, ceramics, metals, and wood."
"kinare 'te zindgi da pradarshan, hare bhare choula de khet, ate kade-kadain mandir jaaa church de naal narial de baag, jadon tusin bacwaters vichon langhade hoo|","On display are life on the banks, lush green rice fields, and coconut groves with an occasional temple or church as you cruise through the backwaters."
bodhgaya (bihar) oh tha hai jithe raajakumar siddhartha nuun moksha praapat hoia see ate oh bhagvaan buddha bane I,"BODHGAYA (Bihar), was the place where Prince Siddhartha attained enlightenment and became Lord Buddha."
avarkas anjal prayanikalin vasatikak chaleoranglil dack banglackena (anjal maliky vidugans) kddinars.,They built Dak bungalows on the side of the road for the convenience of Dak travellers.
"tanga ratttil karnatakatin vaqiye manangvarum, meimoukk vaikum bayanta menokollum podhu atu ammanilatin senipana banpatukkup poruttamak vilungi ore aibudaman anubhavattait tarukintu.","Set like a jeweled crown on the map of Karnataka, the Golden Chariot complements the rich culture of the state of Karnataka and is a marvel in itself."
"ind railin betticas varalaril toyndulsana, avarkail nutpamana kalai valipattuch sunal kalattal aliyath kataikalch solkinsona.","The tableau of Ellora is also shown in the presence of a host of celebrities, including the host of popular social networks, including Facebook, Twitter, and so on."
rajasthanin maiyab bagudiil ull chiru nakranganum gramaganum than annilatin unmaiyana uerottats variyanuckinsona.,"In the heart of Rajasthan, lie a number of small towns and villages, which define the true essence of this land."
india panmukhthanmes vedubadugalum niraint woru nadu.,India has a comparative advantage in the area of Complementary Medicine.
surchaula turai indiavin mukhiaman tophillil onjhak uruvakildu.,"Sanskrit is the world's oldest language, and it is also the basis of Sanskrit literature."
"iyaskayana sudduchural, cuttatakalail dalisirent patippues, isai, natanam, ovias, mripu valakkangs, mottigus aakhiya anatm indiae subarulach soliyag majhukindena.","The Indian numbering system corresponds to the Western system for the zeroth through the fourth powers of ten: one in ten, the ten, one in ten, the one in ten, the one in ten, the one in ten, and the one in ten."
subaulap bhayanigaluton ummwaduvadu andant vattaranglil ull subarulat turai charnt paniyalarkalin natamurail ubasaripup banpai valarkk udavukintu.,Tourism provides a reliable ambiance to tourists as well as for the ecosystem including healthy tourism in the region.
"tachchu malikis, porchukichiya devalayas, yuth aalays, angiley unoug kidangus, 14aam noorthandu china meenbiti valikes akhiyavail kanappatum tanidwaman cuttatakalai, kochi woru mukhiyat turaimukamagaum varttak miyamagaum seyalpatt nind varalaxp pratifalikkintu.","The major attractions in the East Asian markets are Strait of Gibraltar, the Tyrrhenian Museum, the Suez Canal, and the 14th-century China Museum."
"keralawai neshanal geyagrafic dolicadsi, valwil woru muraiyavatu parkk wantia 50 munnenich subarulat dalankalil onjhakach chertlldu.","The Kerala Palace of Amri, an ancient caves, is one of the oldest historical places in the state of Kerala, which define the true essence of this land."
"keralavin ankke adan amaitiyana iyaiakaich suolill, suajeel chandhaman pujaikalilum, katankarkalilum, mala nakrangalilum, suvaimanch sedit dottalilum, tawar manllum vilangu inanglilum, ayurvedatil, patakup boaticasilum, ianakait turaimuganglilum innum balavaril atankyluna.","In the heart of Rajasthan, svarnabhumi is known for its mystical beauty, unique devotional quality, pramanas, and other mystical properties, as well as museums, are also known for their unique feature of their own."
munnaril aternth kadugalum dail dottasum compalam pol virindulsana.,Munnar is carpeted by thick forests and tea estates.
"ivarphil chil ninaiuchinnas, unesco angikritt ulagap bharambariyat dalangalin patialiu itampeulsana.",Some of the famous museums in the United Kingdom are the World Heritage Sites recognized by UNESCO.
sagayatri mala maharashtratin mudukelumbhak irupatal ammanilam subarulat turaiys tanatu poruladhar valarchiku perum bangu vakikum woru turaiyagab parkitu.,"The Salankayanas were an important historical heritage of Maharashtra, which was carpeted by the extraordinary efforts of the British Epoch."
"viman nilaiyatil ull varaverbuch sevai subaulap bhayanilukum niruvanangalukum woru muqgiyach sevaiyag vihangukintu, anendal atu bhayaniluku varuki manllum puchapadu munayangana virivagak katakk udavukintu, vimanam maderudal, udymile, kudumpub payanam akhiyawe sarndu udavilikkintu, manllum viman nilaiyatil viraivagat tanguddinwhi bhadukappak vanduselvats urudiseigintu.","Various events are being organized by the International Trade Center, which highlights the needs of small businesses and entrepreneurs and provides support for them as they grow like Digital Trade: Opportunities for youth in the MENA region, small businesses for the SDGs-Photo exhibition, young entrepreneurs in sport and Investing in Women."
merkut todarchi malikum arabic katlukkum itie ull 720 kimi nilmull nilatundil vellie theriyatapati parbal katankarum kaliksum ulsana.,"On a 720 km long strip between the Western Ghats and the Arabian Sea, lie a host of hidden beaches and creeks."
"indet tanemayana katankarum bachep paselend merkut todarchi malakalum, kalkattus goa katankarlukqup patilak ore amaitiyana maghaaak vihangukindena.","The tableau of Goa showcases religious harmony by focusing on the Deepastambha Chariot, a chariot of traditional archetypes."
"keralail suvaimanap porul dotangalin miyamak irukkum periyar, vanavilankuch charanalyatukum pugambebantu, attak khandugalikk periyar ariil patkuch safari sentu parkk wants.","In Kerala, the Golden Temple in Jeypore is known popularly for its cave paintings and Buddhist sculptures, which are known popularly for their cave paintings."
"itutvir, sarwatech surchaula bhayanis peritum virumbhum ianglilum melum pal aluvalagangs ulsana.","Further, the International Trade Center is also one of the important trade centers in the United Kingdom."
"amaidilickum aries vaqiye shikara patakulil mitandu selvatum, maruppataku vidugalil tankuvatum srinagar valangum tanidwaman anupavangs.",Drifting down the serene lakes in Shikaras and living in wooden houseboats are unique experiences offered by Srinagar.
"india varaipattil mani paditt makudam pol viveerukkum kashmiri, paruv kalangaluku aup tan vannach chayaless marikkolkintu - kulir kalatil compalam pol malakalap bani portyl podhu malacharivukalil banicharuku vilyates banicharuku vandies kanalam; vachand manllum kodai kalankalil denbanit tuli patarnt palathotasum chicirolai ariesum sutt indep balladakhil manatike kollakollum evillaku domarikkolkintu.","Set like a jeweled crown on the map of India, Kashmir changes its hues with seasons - in winter, when snow carpets the mountains, there is skiing and sledge riding along the gentle slopes; in spring and summer, the honey-dewed orchards, rippling lakes make the valley breathtakingly beautiful."
2015il indet tokhildurai indiavinku anniyach selawaniyak perduttant varwaii 16.94 billion dollars.,"By 2015, India had an overall debt of around Rs. 15.94 billion in the wake of the global financial crisis."
"ajantaill ullvai bonthe bag kukaikas, bhagani yennum paruekal nirodin kurukke amaint woru kundain munbhagudiil ull chenguddana manakal bharailrundhu dhondi edukoppattanu.","Ajanta Caves, one of the oldest historical places in Aurangabad are known popularly for their cave paintings and Buddhist sculptures."
"immanilatil surdulaukkendu woru tanit turai ulldu, atu 1969il amaicopattatu, eninu surdulawe ukquibpathaskana maharashtriya manilach surchaula valarchic kangam (emtitisi) enum arasu niruvanum 1975il niruvappattatu.","The Salankayanas were an ancient dynasty that ruled the Andhra region between Andhra and Maharashtra in 1975, while the Maharashtra State Council (MSCE) was established in 1977."
"india parant samayab banpattup bharambariamum palverupatt iyaiakaich subarulat dalangalum konduudal subarulat turain apar valarchiku waifulap pelllldu, eninu ulagach surchaula suanilis opitumbodhu itu woru chiru bangu than.","India's rich cultures, coupled with its own technological knowledge, has a rich historical heritage of its own and strong foundations in western biomedical sciences."
"subarulat turai ulagalvil 20aam nooxantin micub pery tokhilturaiyag uruveduttatu, atu 21aam nooxantil innum vegamak valarchi kanum enllum ganixpadukintu.","The earliest occurrence of extramarital sex by men is in the 20th century, which is why it is extremely rare for women to revert to their ultraviolet form."
"surchaula namaku woru toddil, anal bhayaniluku ovvoru subaulap payanmum woru malarum nineu.","Although svarna is a different type of art, each art is a different type of art."
"bhayan aavanakalil katvuch sittu, visa, nanayach sandidal alltu katvuch chitle nanay uruti meloppam, bayanak kappedu, varuman vari arikkis, udalnalach sandues bhonrowai atankum.","Loans for pre-harvest and post-harvest activities cover spraying, weeding, harvesting, sorting, grading and transporting of their own farm produce."
"ellora thiruvila, pune ganech panticy, karapuri thiruvila, murudil (raigarh) paryatan maka ursavam akhiyawe ivartl chil thiruvilaxs.","Some of the important rivers are Ganga, Brahmaputra, Gangadhar's Pedavegi, Kailasanath Temple, and Umma (Ramayana)."
"intak kangatin meghbarvail, bhayanis tanguvathekum takhaval taruvatajkum valiqattyuten suharippark arbadu seyvathekum erauman bhayanier vidutis, oyvagangs manllum hotels pal subarulat dalankalil seyalpadukindena.","In addition, the Confederacy of the Confederacy set up a centerpiece of the Confederacy, the Royal Centotaphs, the Seven Dwarfs and the Seven Dwarfs are also available in the tourist homes, resorts, and hotels."
itu sadakamagaum irukalam badakamagaum irukalam.,It is the savior of the future.
"ditamidudal manllum kaddupattu arbadus illavital, surchaula valarchi nindfoi samuk, kalachchar, poruladhar batipugans erbadutalam, itu subaulap bhayanilukum ullur malukum itieyana ulvil pratifalikkum.","Tourism planning and conservation efforts will reduce the scope of tourist interest in the region, including culture, heritage, and socioeconomic development, which will be reflected in the relationship between tourists and local people."
kalli enum matippues panch buddharai alltu panch rattina kuripatak ulsana.,The Buddha cites this illustration of fire and adds that the Buddha cites this illustration of fire.
"killekke kavanikyil, padam, pasi, minyong, bogar manllum anaiyawai ullitt pal adi udgotras ulsana.","Litti are mainly made of wheat, cotton, sugarcane, pearl millet, finger millet, sorghum, and millet."
airopeaa kalaniyavadihas arasu alltu madatingu arppanitt tangas patietupbuk kurikols uruvgapadutum vaqail woru kdditak kalaiys uruvakiner.,"The European colonizers created an architecture that symbolized their mission of conquest, dedicated to the state or religion."
"bhajan, janan, manllum ragangs, rangila saubadi bhonrowai charnt oriya patals bharambariya mellisai enpatak vakipaduttapadukindena, ews oriya isail mukiya angamak irukkinsona.","Bhajan, Janan, and Oriya songs based on ragas, Rangila Chaupadi, etc. are grouped under light classical music, which forms an important segment of Oriya music."
avritu asadharan chadanilum avadhuton avarut pariya ilatsiya nokkum toharkalin pugalche onduserndu indet dakkatai erbaduttirukalam.,"His extraordinary achievements, coupled with his own ineffable sense of destiny and the flattery of his companions, may have combined to produce this effect."
kumer ferarasin kalandpattu compodiaill ganga punidamagak karudapadukintu.,"The Bagh caves, like those at Ajanta, were excavated on a perpendicular sandstone rock face of a hill across the seasonal stream of Baghani."
"goavin oppanike katcil dipasthampam, silurai manllum kote motnee, adait doderndu woru rathmum eduppagak gattapadutan mulam atu math nallinakaddai welipadudhuatak amaindulldu.","The tableau of Goa showcases religious harmony by focusing on the Deepastambha, the Cross, and Ghode Modni followed by a chariot."
"avar ind vivkarattap basari aivusaitu 'micho inge isrel?' (""micho alltu isreli?"") (2004) enjh buddhakata esudinar.","He wrote the book Mizo Nge Israel? (""Mizo or Israeli?"") (2004), exploring this issue."
bodhwana adi india iraniya mofiilrundhu clybrind ved sanskrudam manllum katha avestan monoigalin mikhat donmayana padivues kufippitttakk vaqail ott vatiwil ulsana.,The Buddha cites this illustration of fire and adds delicate nuance and substance to the sacred symbolic universe of the Jains of India and Indus.
"tennindaill, simmavishnuin atchi thottu nilavia pallavar yugam (poa 575 - poa 900), tennindiach samuhatin varaladduk katt mallchum erbadukis kalamaghat digahandatu, atil niniuch chinnas katoppattanu, alwar manllum nayanmar (bhakti) samay udbrivues niliberrechuna, sanskrudam gagapikkum grampputt pramnak galvickutas uruvaki valarndana, manllum palveru ina makalum vasikkum prandhyatts allum chakarvarti adchimurai niruvappattatu, itu avaravarin banpadu manllum inat talaivan kont vevveru ina makas prantya ritiyagap brickcapattrunth pallavaruku-mundaiy yugatai mudioukkuk kondu vandatu.","In the United Kingdom, the term Sanggar was derived from the Sanskrit root Yuj, meaning to join the Sanskrit roots of the Yuj, the Cross, or to the Sanskrit roots of the Yuj, or to the Western gods of the Sanskrit Sutra, which forms later associated with the Sanskrit expression Sanggar."
"20aam nooxantil oriya mohui ilakkium badaitt chilarin peyarkas: kotabarish mahabhadra, kalindi charana panigrahi, kanu saran mohanti (1906-1994), kotabarish mishra, gopinath mohanti (1914-1991), sacchidanand rautre (1916-2004), sitakant mahabhadra (bitapu: 17 september 1937), surendra mohanti, manoj das, kishori saran das, ramakantha rat (bitapu: 13 december 1934), pinapani mohanti, jagadish mohanti, sarojini chahu, rajendra kishore banda, padmaja pal, ramachandra behara, pratibha satpati, nandini chahu, manllum debaraj samandare.","The 19th century CE was the first literary preacher of the 20th century: Sumbli Mahadevi, Dakshina Mufti, Kirat Singh Mahadevi, Hari Singh Mahadevi, Bishnu Prasad, Ram Prasada, and Bittu Mahadevi."
"islamier ant bengalam dalisirent paruddi adies manllum pudavaikalin ushpattikup peyarbervrundatu, atil jamdani kufippittakkadu, athangu mughalay araswailrundhu kolmudal korikis vandana.","Islamic Bengal was noted for its production of the finest cotton fabrics and saris, notably the Jamdani, which received warrants from the Mughal court."
"kibe 797il (alltu, satiyamak kibe 801il) baghtadin appasiya khalipha haroon ar-rasheed manner charlomenuku abul abbas enjh peyaritt ore aciya yanaes ""taniveupatt woru pramandaman"" neerk khatikartes parichak anupinar.","In 797 BCE (approximately, surpassing the 795 BCE) a German-language weekly newsmagazine, Aruba Alleza-billed was published by Eric A. Rohlfing-billed in 795 BCE."
"nall samuk andastll british pengal vegu kuraivagave irundaner; 1785il kanpuril irunth aruvaisikichi nipunar jaan stuart tanatu chakodararukku ivvar esudinar: ""ingll pal pengal ladkat hillil ull milliors katikalch sernt inches mangis, an chiller govant garden manllum oldu truri [18aam noorthandu londonil villimadhukkaluku nangarioppatt itangs] bakudilch serndavarlagak kuta irukkinowner.","British women of good social standing were scarce; in 1785 surgeon John Stewart wrote to his brother from Cawnpore: ""Many of the women here are mere adventuresses from Milliners shops on Ludgate Hill and some even from Covent Garden and Old Drury [well-known areas of prostitution in late 18th century London]."
itafu veroru itttil arrpatrundhallum gangail astiys karaibpadan mulam vimochana pesalam.,"While singing is a different type of art, it is also the art of arranging audible sounds."
"1989 diananmen chatukk gootup badukolai, talaivar mao jetangin kalacharap purdsi, hanggongil makalatsikkan borotam, jingiyang manllum tibetal nilaum inab puchals akhiyawe udpat, churchikuriyane endu china karuthum talibbugaluku intak kddurikes sicipbuk kawnam alittana.","In 1989, the Government of Hong Kong, the former Hsien Yin Peng, the president of the Hong Kong Civil Service Association, and the former Minister of State for the Civil Service, Hao-ching Peng, the Minister of State for the Civil Service, and the Minister of State for the Civil Service, were among the few Chinese citizens who were injected by the security forces."
british mudiarasrin uruvppattisqup patilak ashokain singh stupa vaicoppattatu.,The British Epoch was also interpreted as the symbol of the British Epoch.
ditamitapatt turam 12 kilometre (7.5 mile) eneum nilachandin valiyakak kalwai vetti gastrion manllum harmion valaikudass inippate its nogkum enllum mutt flaini gurinar.,The aim of the third level is to reduce by 12 km (7.5 km) from Earth's surface to a 32 km (7.5 km) by the hour of Mayagonian Islands and the Hull of Hlaing Tharmin.
"arthashasthratin pati, woru swarnam alltu karsham 80 rattilukkuch samam (adavatu 1 masha = 5 rutti enum taranilin adippatail).","According to Arthashastra, one svarna or karsha was equal to 80 rattis (based on the 1 Masha = 5 Ratti standard)."
"amri II-bhi kaalaktt manpandangans sameepatil chi14 kalakkanippues manllum vativeu oppeedugaluku udbadutdhya podhu, muthal erandu kaalaktangass harrapavuku mundaiy dolaveyrap banpadu enab peyariddu finwarumaru kaal variyarai seyy wants endu atu gattiyadu: kaalaktam 1 (chu. kimu 3500 - 3200) manllum kaalaktam 2 (chu. kimu 3200 - 2600).",Recent C14 datings and stylistic comparisons with Amri II-B period pottery show the first two phases should be termed Pre-Harappan Dholaviran Culture and re-dated as follows: Stage I (c. 3500 - 3200 BCE) and Stage II (c. 3200 - 2600 BCE).
"vadakke sinap patietuppugalait taduppatil seonnu mongoliarkanum (mongoliya samrajum, jungar kanat) durukkiya makalum (muthal durukkiya kakanat, yuggur kakanat) bangu vakittanar endu rushiya varalarshasirier lev kumilev esudinar.","The Indonesian pharaoh (Indonesian svarna, Zarathustra) and the Tatmadaw (East African pharaoh, Ummaranian ragas) were also reported as the main threat to the Indonesian economy."
chandancha/chandamsa (kottum tel ull naragam): adhdhiavasiyat devain nirppandam inchesi pramnaridom kalvadupower alltu veroruvaridom nakaikalayo dangatayo thirudupower ind naragatiskuch selwar endu bhagavat puranamum devi bhagavatmum kufipidukindena.,Dhinendra/Svaras: The Holy Trinity of Lord Buddha cites this illustration of fire and adds delicate nuance and substance to the universe as well as the path of truth.
sarv darsana chiddhanth sangrahavin chil bakudilitaye paniil vidhtyasanglum maiyakkaruddil chirabhachu tanmes ulsadal andat doguppai mughaumiagach chankarre iaurinar enpatil chil chandekangs iruppadagaum pal hekar gutaullar.,"Some of the spiritually important practitioners in the United Kingdom are reported to have expressed an interest in learning the Holy Trinity of audible sounds in some areas, particularly the soundtracks, which are often accompanied by rhythmic sounds."
bengal desaddhawar 1950kalilum 1960kalilum pakistanin adsi ethirttapodhu avarkalitaye indep panticy kalacharap perumaes bharambariyates welipadutum woru vegujana udakamak uruveduttatu endu villem van shendell manllum henke shalt northalt gutaukinsener.,"The former is the Minister for the Islamic Revolutionary Guards in Pakistan, and the latter is known as the ""moderate version of the Islamic Epoch in the 1960s,"" said Jean-Paul Mira, a former editor-in-chief of the Pakistan Institute of Civilisation."
"allawuddin husain gajnavi rajyatin bakudikasil patietuppugans menokondu suriadi abhivunasam erbaduddinar, melum avargarht dalinagarai mujhrukitar, eninu avar celjukieridom dolviy sandthar, itu ghauri samrajyatin adhivek virivakketai taiakalikamaghat tadudhu niruddhyadu.","The former is a consumer economy designed to engender productivity, while the latter is a shortage economy designed as an agent of totalitarian social control."
"pallavar kddumanangalin micub packmaiyana edutoukgaddugalak vihangubhavai, kibe 610 muthal kibe 690 varilan kaalakttin kudaivarike koilsum kibe 690 muthal kibe 900 varilan ghatamibbook koilsum akum.","The oldest one is the Xvaitu, which date back to 610 BCE, and the KARMA Institute, which offers a comparative advantage of 670 BCE and 690 BCE."
salangaynar enbore godavari manllum krishnauku itippatt andhrap prandhyatts vengil (navina bethavegi) dalinagaram amaitu poa 300 muthal 440 varai atchiseit woru bantya vamsam.,The Salankayanas were an ancient dynasty that ruled the Andhra region between Godavari and Krishna with their capital at Vengi (modern Pedavegi) from 300 to 440 CE.
"angus manavalouku vellie udalunu kollum bhoky 6 kalacharangs ""bodhwanavai"" enllum, 29 kalacharangs ""safru bodhwanavai"" enllum, 6 kalacharangs ""awwapodhu natapparai"" enllum, 10 kalacharangs ""aritanus"" enllum chittarikinsona.","The occurrence of extramarital sex by men is described as ""universal"" in 6 cultures, ""moderate"" in 29 cultures, ""occasional"" in 6 cultures, and ""uncommon"" in 10 cultures."
"kappalin valiqattickum (malumis kaetu) itskuch samaman matipu irundatu, atil china, india manllum japan charnt vanip margangs basari adhdhiavasiyat takhavals atangirundal.","The Confederacy purchased the Kremer limb (mariner's handbook), an error of the China, India, and Japan-based cooperative banks."
dakka art institute indep prandhyatil katsik kaliku woru mukiya miyamaghat digahakintu.,The Confederacy is the official representative of the Ministry of Minority Affairs in the United Kingdom.
"brahmasutra (kimu mudlam oiramantil thogukkappattatu manllum vedhant sutra enllum anoaicopadukintu) its 1.1.4aavatu vasanatil angigarikintu; melum, upanishtap bodhanil dunduduntak, suavirupukketap teru saitu purindukolvatait tavirtu ore orunginaint muriil purindukoll wants, atil ved vasanangans alnoku, uittunarthal manllum itar pramanangas bonthe mabbbb aritl valigalotu otisaivakqib payanbadutt wants enkintu.","Part II (Articles 1.1.4 and asserts the need for the Upanishadic teachings to be understood not on a piecemeal, cherry-picked basis, but rather in a unified way wherein the ideas in the Vedic texts are harmonized with other means of knowledge such as perception, inference, and remaining pramanas."
indet tophils seyvorai uloud turaiil baniyamartt muyalsikk wants endu atu sushakamakach chuttukintu.,It is immaterial whether damages for the use are in fact claimed or not by the owner in an action against the trespasser.
"irudip bagudiil ull woru chiriya patti, itsvit mukhiaman pore vivkaras kuritm pore yanes manllum veerars palveru vidamagap payanbaduttapatum muris kuritm vivkkukintu.","In the two extremes, the Northern grid is volleying a three-dimensional warfare with an occasional warplane and a host of warships."
"ind vedatin moddhat thogudi 31 mukiya raganglagab brickcapattuldu, adhil ovvoru kirant ragamum menokondu neelam manllum asirier variag vkukkapattuldu.","The caves are divided in 31 sections, each with an ooze of minarets, which are covered with wood and themes of red."
innul balatruppatt talibbughalil vevveru alavu pattikas kont ore uraint vativ upanitdam.,It's a hybrid affair with different kinds of music.
"india nastikach chittandakalil pauttom, samanam, charvagam, ashivagam ullitt anaiyawai atankum.","The Indian Constitution contains all the religions, cultures, beliefs, societal interests."
"edutoukattak, ""vittaikaranum pechum kumil vivkum"" enjh katail ""woru kieaver"" kumil vihakin echarikylap putkkanitu adan vilaivak tanticcapadukirar.","For example, ""The Trickster and the Talking Bulb"" tells the story of ""The Old Man"", who disregards the warnings of a bulb and, in turn, gets punished for his defiance."
"ind nanayas perumballum damirtil aritak velliil irundal, ulok acchugal devaiyana vativamippugaluton kavanmak varcoppattanu.","These coins were mostly in copper and rarely in silver, the metal dies were carefully cast with the required designs."
"ind nidhdhya jeevan - yemantup perwatiy all - chindenil arllum manidhar sudndram atikhistar, avaruku orupodhum kavalai erbaduvatill endu uraikiritu katopanitedam.","The individual, asserts Katha Upanishad, who contemplates this eternal and not crooked one, becomes free and never experiences grief."
"indep bagudiin irutiil palveru aayudhs charnt seycaikalin peyarkas patialidapattuluna, avarkhil wal manllum kataym (kataksarmavidav) dodarpana 32 nililum, chandiitus podhu gaicoap prayogipadaskana 11 uttikathum, gaibbike kaiyalvadadhakana 5 seyalesum, melum chakra (pore valayam), itti, tomara (irumbuddhati), kata (thendayudam), kottari, suddial, bindipala alltu laghuda, vajra, kudual, kavatte, gundandati alltu kusundati akhiyawe dodarpana seyalkalin pattialum udpatum.","The rare and threatened animal species identified are green sea turtle (mariner), dugong, Irrawaddy dolphin, blackbuck, Spoon-billed sandpiper, Chilika limbless skink, and fishing cat."
"yugoslaviya botuch sandai mitan menokulakin vanikat tatail dodangi, macdoniack kutiarasu enjh adan munnal payar dodarpak wat macdonia mitan grekk vanikat tadai varai.",The Ukrainian border fence is not allowed by the United Kingdom as long as the border fence is invoked by the Ukrainian army.
"1991il nanay matipu vinchi, 1994il patippatiak natapbuk ganakirku maderudal akhiyavaukqup pingu rupee matipu perumalvil chandaik karnikalal nirvicopattu varukintu.",The value of the rupee reached in 1991 and is steadily determined by market forces in 1994.
"avritu kudumbh niruvanamakia saino-thai enciniering and kansterakshan pchiel, bangakin suwarnabhumi viman niliam bonthe pal iratcch arasut dittappanikalin kddumanathil edupattuldu.","His family's company, Sino-Thai Engineering and Construction PCL, built several government mega-projects, such as Bangkok's Suvarnabhumi Airport."
